id,contextID,doc_path,category1,category2,query,answer,raw_answer,xbrl_tag,ticker,template,{fiscal year/quarter},{company name},{time period - noun},{financial concept},{basic financial ratio - percent},{basic financial ratio - numeric}
"['f-182', 'f-154']","['i011ea16c8b18415994466ad666777334_I20230131', 'i011ea16c8b18415994466ad666777334_I20230131']",wmt-20230131/wmt-20230131_htm.xml,financial_formula_application,formula_formatted_with_tags,"What is the formula for the Current Ratio of Walmart Inc, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:Assets / us-gaap:StockholdersEquity')",Answer:us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,"['us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",WMT,"What is the formula for the {basic financial ratio - numeric} of {company name}, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Walmart Inc,,,,Current Ratio
"['f-150', 'f-182', 'f-154']","['i011ea16c8b18415994466ad666777334_I20230131', 'i011ea16c8b18415994466ad666777334_I20230131', 'i011ea16c8b18415994466ad666777334_I20230131']",wmt-20230131/wmt-20230131_htm.xml,financial_formula_application,formula_formatted_with_tags,"What is the formula for the Quick Ratio of Walmart Inc, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,"['us-gaap:InventoryNet', 'us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",WMT,"What is the formula for the {basic financial ratio - numeric} of {company name}, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Walmart Inc,,,,Quick Ratio
"['f-336', 'f-1655', 'f-384', 'f-342']","['c-70', 'c-70', 'c-70', 'c-70']",ibm-20231231/ibm-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"What is the formula for the Quick Ratio of International Business Machines Corp, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,"['us-gaap:InventoryNet', 'us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",IBM,"What is the formula for the {basic financial ratio - numeric} of {company name}, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,International Business Machines Corp,,,,Quick Ratio
"['f-198', 'f-164']","['c-6', 'c-6']",mcd-20231231/mcd-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"What is the formula for the Current Ratio of McDonald’s Corp, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:Assets / us-gaap:StockholdersEquity')",Answer:us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,"['us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",MCD,"What is the formula for the {basic financial ratio - numeric} of {company name}, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,McDonald’s Corp,,,,Current Ratio
"['f-125', 'f-344', 'f-73', 'f-1656']","['c-4', 'c-4', 'c-4', 'c-4']",unh-20231231/unh-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"What is the formula for the Equity Multiplier of Unitedhealth Group Inc, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:us-gaap:Assets / us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,us-gaap:Assets / us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,"['us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest', 'us-gaap:Assets']",UNH,"What is the formula for the {basic financial ratio - numeric} of {company name}, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Unitedhealth Group Inc,,,,Equity Multiplier
"['f-176', 'f-198', 'f-180']","['c-26', 'c-26', 'c-26']",pg-20230630/pg-20230630_htm.xml,financial_formula_application,formula_formatted_with_tags,"Can you provide the formula of the Quick Ratio for Procter & Gamble Co, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,"['us-gaap:InventoryNet', 'us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",PG,"Can you provide the formula of the {basic financial ratio - numeric} for {company name}, using the appropriate US GAAP XBRL tags, as it applies to the {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Procter & Gamble Co,,,,Quick Ratio
"['f-85', 'f-57']","['c-4', 'c-4']",unh-20231231/unh-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"Can you provide the formula of the Current Ratio for Unitedhealth Group Inc, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:Assets / us-gaap:StockholdersEquity')",Answer:us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,"['us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",UNH,"Can you provide the formula of the {basic financial ratio - numeric} for {company name}, using the appropriate US GAAP XBRL tags, as it applies to the {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Unitedhealth Group Inc,,,,Current Ratio
"['f-247', 'f-441', 'f-205']","['c-29', 'c-29', 'c-29']",axp-20231231/axp-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"Can you provide the formula of the Equity Multiplier for American Express Co, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:us-gaap:Assets / us-gaap:StockholdersEquity,us-gaap:Assets / us-gaap:StockholdersEquity,"['us-gaap:StockholdersEquity', 'us-gaap:Assets']",AXP,"Can you provide the formula of the {basic financial ratio - numeric} for {company name}, using the appropriate US GAAP XBRL tags, as it applies to the {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,American Express Co,,,,Equity Multiplier
"['f-189', 'f-151']","['c-5', 'c-5']",cat-20231231/cat-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"Can you provide the formula of the Current Ratio for Caterpillar Inc, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:Assets / us-gaap:StockholdersEquity')",Answer:us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,"['us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",CAT,"Can you provide the formula of the {basic financial ratio - numeric} for {company name}, using the appropriate US GAAP XBRL tags, as it applies to the {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Caterpillar Inc,,,,Current Ratio
"['f-257', 'f-291', 'f-261']","['c-48', 'c-48', 'c-48']",vz-20231231/vz-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"Can you provide the formula of the Quick Ratio for Verizon Communications Inc, using the appropriate US GAAP XBRL tags, as it applies to the FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,"['us-gaap:InventoryNet', 'us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",VZ,"Can you provide the formula of the {basic financial ratio - numeric} for {company name}, using the appropriate US GAAP XBRL tags, as it applies to the {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Verizon Communications Inc,,,,Quick Ratio
"['f-191', 'f-227', 'f-195']","['c-15', 'c-15', 'c-15']",cvx-20231231/cvx-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"I need the calculation formula for Quick Ratio as used by Chevron Corp in FY 2023, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,"['us-gaap:InventoryNet', 'us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",CVX,"I need the calculation formula for {basic financial ratio - numeric} as used by {company name} in {fiscal year/quarter}, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Chevron Corp,,,,Quick Ratio
"['f-267', 'f-215', 'f-1206']","['c-15', 'c-15', 'c-15']",cvx-20231231/cvx-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"I need the calculation formula for Equity Multiplier as used by Chevron Corp in FY 2023, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:us-gaap:Assets / us-gaap:StockholdersEquity,us-gaap:Assets / us-gaap:StockholdersEquity,"['us-gaap:StockholdersEquity', 'us-gaap:Assets']",CVX,"I need the calculation formula for {basic financial ratio - numeric} as used by {company name} in {fiscal year/quarter}, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Chevron Corp,,,,Equity Multiplier
"['f-154', 'f-136']","['c-15', 'c-15']",amgn-20231231/amgn-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"I need the calculation formula for Current Ratio as used by Amgen Inc in FY 2023, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:Assets / us-gaap:StockholdersEquity')",Answer:us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,"['us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",AMGN,"I need the calculation formula for {basic financial ratio - numeric} as used by {company name} in {fiscal year/quarter}, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Amgen Inc,,,,Current Ratio
"['f-188', 'f-507', 'f-220', 'f-192']","['c-23', 'c-23', 'c-23', 'c-23']",ko-20231231/ko-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"I need the calculation formula for Quick Ratio as used by Coca-Cola Co in FY 2023, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,"['us-gaap:InventoryNet', 'us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",KO,"I need the calculation formula for {basic financial ratio - numeric} as used by {company name} in {fiscal year/quarter}, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Coca-Cola Co,,,,Quick Ratio
"['f-215', 'f-171', 'f-2688']","['c-11', 'c-11', 'c-11']",mmm-20231231/mmm-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"I need the calculation formula for Equity Multiplier as used by 3M Co in FY 2023, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:us-gaap:Assets / us-gaap:StockholdersEquity,us-gaap:Assets / us-gaap:StockholdersEquity,"['us-gaap:StockholdersEquity', 'us-gaap:Assets']",MMM,"I need the calculation formula for {basic financial ratio - numeric} as used by {company name} in {fiscal year/quarter}, formatted with the relevant XBRL tags under US GAAP. Could you help? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,3M Co,,,,Equity Multiplier
"['f-220', 'f-192']","['c-23', 'c-23']",ko-20231231/ko-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"Please find the formula that Coca-Cola Co uses for Current Ratio, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in FY 2023. (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:Assets / us-gaap:StockholdersEquity')",Answer:us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,"['us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",KO,"Please find the formula that {company name} uses for {basic financial ratio - numeric}, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in {fiscal year/quarter}. (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Coca-Cola Co,,,,Current Ratio
"['f-221', 'f-342', 'f-167', 'f-3645']","['c-5', 'c-5', 'c-5', 'c-5']",cat-20231231/cat-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"Please find the formula that Caterpillar Inc uses for Equity Multiplier, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in FY 2023. (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:us-gaap:Assets / us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,us-gaap:Assets / us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,"['us-gaap:StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest', 'us-gaap:Assets']",CAT,"Please find the formula that {company name} uses for {basic financial ratio - numeric}, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in {fiscal year/quarter}. (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Caterpillar Inc,,,,Equity Multiplier
"['f-257', 'f-291', 'f-261']","['c-48', 'c-48', 'c-48']",vz-20231231/vz-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"Please find the formula that Verizon Communications Inc uses for Quick Ratio, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in FY 2023. (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,"['us-gaap:InventoryNet', 'us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",VZ,"Please find the formula that {company name} uses for {basic financial ratio - numeric}, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in {fiscal year/quarter}. (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Verizon Communications Inc,,,,Quick Ratio
"['f-150', 'f-182', 'f-154']","['i011ea16c8b18415994466ad666777334_I20230131', 'i011ea16c8b18415994466ad666777334_I20230131', 'i011ea16c8b18415994466ad666777334_I20230131']",wmt-20230131/wmt-20230131_htm.xml,financial_formula_application,formula_formatted_with_tags,"Please find the formula that Walmart Inc uses for Quick Ratio, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in FY 2023. (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,"['us-gaap:InventoryNet', 'us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",WMT,"Please find the formula that {company name} uses for {basic financial ratio - numeric}, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in {fiscal year/quarter}. (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Walmart Inc,,,,Quick Ratio
"['f-39', 'f-73', 'f-43']","['i32452993fc064d3290285276b6e64814_I20230129', 'i32452993fc064d3290285276b6e64814_I20230129', 'i32452993fc064d3290285276b6e64814_I20230129']",hd-20230129/hd-20230129_htm.xml,financial_formula_application,formula_formatted_with_tags,"Please find the formula that Home Depot Inc uses for Quick Ratio, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in FY 2023. (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,"['us-gaap:InventoryNet', 'us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",HD,"Please find the formula that {company name} uses for {basic financial ratio - numeric}, expressed with the specific US GAAP XBRL tags, for the fiscal period concluding in {fiscal year/quarter}. (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Home Depot Inc,,,,Quick Ratio
"['f-57', 'f-695', 'f-93', 'f-63']","['c-9', 'c-9', 'c-9', 'c-9']",jnj-20231231/jnj-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"What formula formatted with XBRL tags under US GAAP is used for Quick Ratio by Johnson & Johnson for the fiscal year FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",Answer:( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,( us-gaap:AssetsCurrent - us-gaap:InventoryNet ) / us-gaap:LiabilitiesCurrent,"['us-gaap:InventoryNet', 'us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",JNJ,"What formula formatted with XBRL tags under US GAAP is used for {basic financial ratio - numeric} by {company name} for the fiscal year {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Johnson & Johnson,,,,Quick Ratio
"['f-184', 'f-162']","['c-22', 'c-22']",aapl-20230930/aapl-20230930_htm.xml,financial_formula_application,formula_formatted_with_tags,"What formula formatted with XBRL tags under US GAAP is used for Current Ratio by Apple Inc for the fiscal year FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:Assets / us-gaap:StockholdersEquity')",Answer:us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,"['us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",AAPL,"What formula formatted with XBRL tags under US GAAP is used for {basic financial ratio - numeric} by {company name} for the fiscal year {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Apple Inc,,,,Current Ratio
"['f-154', 'f-136']","['c-15', 'c-15']",amgn-20231231/amgn-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"What formula formatted with XBRL tags under US GAAP is used for Current Ratio by Amgen Inc for the fiscal year FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:Assets / us-gaap:StockholdersEquity')",Answer:us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,"['us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",AMGN,"What formula formatted with XBRL tags under US GAAP is used for {basic financial ratio - numeric} by {company name} for the fiscal year {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Amgen Inc,,,,Current Ratio
"['id3VybDovL2RvY3MudjEvZG9jOjRmZGVhZjYyODdmMjQzMDQ4ODE1N2E1ZGE4Y2Y2ZDQzL3NlYzo0ZmRlYWY2Mjg3ZjI0MzA0ODgxNTdhNWRhOGNmNmQ0M18zNC9mcmFnOmVjNGM1NzgzZmY3MzQwYjFiMjE1ZGQ5M2QzZDY4MmUzL3RhYmxlOmQyNTY3OTdmOTdiMDQxMTM4NWJiMzM0NzAxYjU3YjZiL3RhYmxlcmFuZ2U6ZDI1Njc5N2Y5N2IwNDExMzg1YmIzMzQ3MDFiNTdiNmJfMjYtMS0xLTEtODcyMDM_2b92bfc9-6303-43ff-aff8-22cc1b5ae596', 'id3VybDovL2RvY3MudjEvZG9jOjRmZGVhZjYyODdmMjQzMDQ4ODE1N2E1ZGE4Y2Y2ZDQzL3NlYzo0ZmRlYWY2Mjg3ZjI0MzA0ODgxNTdhNWRhOGNmNmQ0M18zNC9mcmFnOmVjNGM1NzgzZmY3MzQwYjFiMjE1ZGQ5M2QzZDY4MmUzL3RhYmxlOmQyNTY3OTdmOTdiMDQxMTM4NWJiMzM0NzAxYjU3YjZiL3RhYmxlcmFuZ2U6ZDI1Njc5N2Y5N2IwNDExMzg1YmIzMzQ3MDFiNTdiNmJfOS0xLTEtMS04NzIwMw_f2420888-e5e1-4dbb-b094-99a9e9fdf0fb']","['ie6748ffeeac5417d84d7370a0ab64035_I20230131', 'ie6748ffeeac5417d84d7370a0ab64035_I20230131']",crm-20230131/crm-20230131_htm.xml,financial_formula_application,formula_formatted_with_tags,"What formula formatted with XBRL tags under US GAAP is used for Current Ratio by Salesforce Inc for the fiscal year FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:Assets / us-gaap:StockholdersEquity')",Answer:us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,"['us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",CRM,"What formula formatted with XBRL tags under US GAAP is used for {basic financial ratio - numeric} by {company name} for the fiscal year {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Salesforce Inc,,,,Current Ratio
"['f-194', 'f-168']","['c-19', 'c-19']",hon-20231231/hon-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"What formula formatted with XBRL tags under US GAAP is used for Current Ratio by Honeywell International Inc for the fiscal year FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:Assets / us-gaap:StockholdersEquity')",Answer:us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,us-gaap:AssetsCurrent / us-gaap:LiabilitiesCurrent,"['us-gaap:LiabilitiesCurrent', 'us-gaap:AssetsCurrent']",HON,"What formula formatted with XBRL tags under US GAAP is used for {basic financial ratio - numeric} by {company name} for the fiscal year {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: us-gaap:CurrentAssets / us-gaap:CurrentLiabilities')",FY 2023,Honeywell International Inc,,,,Current Ratio
"['f-114', 'f-1104', 'f-1172', 'f-72']","['c-1', 'c-1', 'c-1', 'c-1']",cvx-20231231/cvx-20231231_htm.xml,financial_formula_application,formula_formatted_with_tags,"What is the formula for the Net Profit Margin of Chevron Corp, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in FY 2023? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:GrossProfit / us-gaap:Revenues) * 100')",Answer:(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,(us-gaap:NetIncomeLoss / us-gaap:Revenues) * 100,"['us-gaap:NetIncomeLoss', 'us-gaap:Revenues']",CVX,"What is the formula for the {basic financial ratio - percent} of {company name}, formatted with the relevant US GAAP XBRL tags, for the fiscal year ending in {fiscal year/quarter}? (Response format: Formula with XBRL tags, e.g., 'Answer: (us-gaap:NetIncome / us-gaap:TotalRevenue) * 100')",FY 2023,Chevron Corp,,,Net Profit Margin,
